filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S005C002P010R002A060,5,2,10,2,60,59,96
S005C002P021R001A001,5,2,21,1,1,0,78
S005C002P021R001A002,5,2,21,1,2,1,92
S005C002P021R001A003,5,2,21,1,3,2,92
S005C002P021R001A004,5,2,21,1,4,3,110
S005C002P021R001A005,5,2,21,1,5,4,60
S005C002P021R001A006,5,2,21,1,6,5,95
S005C002P021R001A007,5,2,21,1,7,6,80
S005C002P021R001A008,5,2,21,1,8,7,85
S005C002P021R001A009,5,2,21,1,9,8,76
S005C002P021R001A010,5,2,21,1,10,9,70
S005C002P021R001A011,5,2,21,1,11,10,127
S005C002P021R001A012,5,2,21,1,12,11,110
S005C002P021R001A013,5,2,21,1,13,12,63
S005C002P021R001A014,5,2,21,1,14,13,135
S005C002P021R001A015,5,2,21,1,15,14,111
S005C002P021R001A016,5,2,21,1,16,15,123
S005C002P021R001A017,5,2,21,1,17,16,135
S005C002P021R001A018,5,2,21,1,18,17,105
S005C002P021R001A019,5,2,21,1,19,18,82
S005C002P021R001A020,5,2,21,1,20,19,104
S005C002P021R001A021,5,2,21,1,21,20,111
S005C002P021R001A022,5,2,21,1,22,21,80
S005C002P021R001A023,5,2,21,1,23,22,65
S005C002P021R001A024,5,2,21,1,24,23,82
S005C002P021R001A025,5,2,21,1,25,24,103
S005C002P021R001A026,5,2,21,1,26,25,86
S005C002P021R001A027,5,2,21,1,27,26,87
S005C002P021R001A028,5,2,21,1,28,27,90
S005C002P021R001A029,5,2,21,1,29,28,116
S005C002P021R001A030,5,2,21,1,30,29,131
S005C002P021R001A031,5,2,21,1,31,30,53
S005C002P021R001A032,5,2,21,1,32,31,139
S005C002P021R001A033,5,2,21,1,33,32,71
S005C002P021R001A034,5,2,21,1,34,33,60
S005C002P021R001A035,5,2,21,1,35,34,77
S005C002P021R001A036,5,2,21,1,36,35,93
S005C002P021R001A037,5,2,21,1,37,36,112
S005C002P021R001A038,5,2,21,1,38,37,63
S005C002P021R001A039,5,2,21,1,39,38,78
S005C002P021R001A040,5,2,21,1,40,39,65
S005C002P021R001A041,5,2,21,1,41,40,72
S005C002P021R001A042,5,2,21,1,42,41,97
S005C002P021R001A043,5,2,21,1,43,42,82
S005C002P021R001A044,5,2,21,1,44,43,84
S005C002P021R001A045,5,2,21,1,45,44,71
S005C002P021R001A046,5,2,21,1,46,45,80
S005C002P021R001A047,5,2,21,1,47,46,96
S005C002P021R001A048,5,2,21,1,48,47,74
S005C002P021R001A049,5,2,21,1,49,48,113
S005C002P021R001A050,5,2,21,1,50,49,53
S005C002P021R001A051,5,2,21,1,51,50,63
S005C002P021R001A052,5,2,21,1,52,51,87
S005C002P021R001A053,5,2,21,1,53,52,80
S005C002P021R001A054,5,2,21,1,54,53,57
S005C002P021R001A055,5,2,21,1,55,54,81
S005C002P021R001A056,5,2,21,1,56,55,86
S005C002P021R001A057,5,2,21,1,57,56,98
S005C002P021R001A058,5,2,21,1,58,57,106
S005C002P021R001A059,5,2,21,1,59,58,80
S005C002P021R001A060,5,2,21,1,60,59,115
S005C002P021R002A001,5,2,21,2,1,0,122
S005C002P021R002A002,5,2,21,2,2,1,139
S005C002P021R002A003,5,2,21,2,3,2,127
S005C002P021R002A004,5,2,21,2,4,3,108
S005C002P021R002A005,5,2,21,2,5,4,75
S005C002P021R002A006,5,2,21,2,6,5,73
S005C002P021R002A007,5,2,21,2,7,6,81
S005C002P021R002A008,5,2,21,2,8,7,101
S005C002P021R002A009,5,2,21,2,9,8,78
S005C002P021R002A010,5,2,21,2,10,9,76
S005C002P021R002A011,5,2,21,2,11,10,130
S005C002P021R002A012,5,2,21,2,12,11,132
S005C002P021R002A013,5,2,21,2,13,12,84
S005C002P021R002A014,5,2,21,2,14,13,140
S005C002P021R002A015,5,2,21,2,15,14,143
S005C002P021R002A016,5,2,21,2,16,15,125
S005C002P021R002A017,5,2,21,2,17,16,107
S005C002P021R002A018,5,2,21,2,18,17,204
S005C002P021R002A019,5,2,21,2,19,18,113
S005C002P021R002A020,5,2,21,2,20,19,91
S005C002P021R002A021,5,2,21,2,21,20,78
S005C002P021R002A022,5,2,21,2,22,21,78
S005C002P021R002A023,5,2,21,2,23,22,76
S005C002P021R002A024,5,2,21,2,24,23,80
S005C002P021R002A025,5,2,21,2,25,24,113
S005C002P021R002A026,5,2,21,2,26,25,112
S005C002P021R002A027,5,2,21,2,27,26,75
S005C002P021R002A028,5,2,21,2,28,27,138
S005C002P021R002A029,5,2,21,2,29,28,143
S005C002P021R002A030,5,2,21,2,30,29,130
S005C002P021R002A031,5,2,21,2,31,30,56
S005C002P021R002A032,5,2,21,2,32,31,157
S005C002P021R002A033,5,2,21,2,33,32,80
S005C002P021R002A034,5,2,21,2,34,33,86
S005C002P021R002A035,5,2,21,2,35,34,103
S005C002P021R002A036,5,2,21,2,36,35,102
S005C002P021R002A037,5,2,21,2,37,36,128
S005C002P021R002A038,5,2,21,2,38,37,75
S005C002P021R002A039,5,2,21,2,39,38,85
S005C002P021R002A040,5,2,21,2,40,39,76
S005C002P021R002A041,5,2,21,2,41,40,98
S005C002P021R002A042,5,2,21,2,42,41,116
S005C002P021R002A043,5,2,21,2,43,42,88
S005C002P021R002A044,5,2,21,2,44,43,90
S005C002P021R002A045,5,2,21,2,45,44,91
S005C002P021R002A046,5,2,21,2,46,45,95
S005C002P021R002A047,5,2,21,2,47,46,108
S005C002P021R002A048,5,2,21,2,48,47,67
S005C002P021R002A049,5,2,21,2,49,48,120
S005C002P021R002A050,5,2,21,2,50,49,82
S005C002P021R002A051,5,2,21,2,51,50,64
S005C002P021R002A052,5,2,21,2,52,51,61
S005C002P021R002A053,5,2,21,2,53,52,77
S005C002P021R002A054,5,2,21,2,54,53,56
S005C002P021R002A055,5,2,21,2,55,54,71
S005C002P021R002A056,5,2,21,2,56,55,78
S005C002P021R002A057,5,2,21,2,57,56,87
S005C002P021R002A058,5,2,21,2,58,57,88
S005C002P021R002A059,5,2,21,2,59,58,86
S005C002P021R002A060,5,2,21,2,60,59,81
S005C003P010R001A001,5,3,10,1,1,0,107
S005C003P010R001A002,5,3,10,1,2,1,107
S005C003P010R001A003,5,3,10,1,3,2,89
S005C003P010R001A004,5,3,10,1,4,3,122
S005C003P010R001A005,5,3,10,1,5,4,62
S005C003P010R001A006,5,3,10,1,6,5,105
S005C003P010R001A007,5,3,10,1,7,6,65
S005C003P010R001A008,5,3,10,1,8,7,106
S005C003P010R001A009,5,3,10,1,9,8,55
S005C003P010R001A010,5,3,10,1,10,9,74
S005C003P010R001A011,5,3,10,1,11,10,128
S005C003P010R001A012,5,3,10,1,12,11,124
S005C003P010R001A013,5,3,10,1,13,12,73
S005C003P010R001A014,5,3,10,1,14,13,158
S005C003P010R001A015,5,3,10,1,15,14,161
S005C003P010R001A016,5,3,10,1,16,15,185
S005C003P010R001A017,5,3,10,1,17,16,126
S005C003P010R001A018,5,3,10,1,18,17,76
S005C003P010R001A019,5,3,10,1,19,18,66
S005C003P010R001A020,5,3,10,1,20,19,84
S005C003P010R001A021,5,3,10,1,21,20,71
S005C003P010R001A022,5,3,10,1,22,21,70
S005C003P010R001A023,5,3,10,1,23,22,67
S005C003P010R001A024,5,3,10,1,24,23,74
S005C003P010R001A025,5,3,10,1,25,24,85
S005C003P010R001A026,5,3,10,1,26,25,89
S005C003P010R001A027,5,3,10,1,27,26,58
S005C003P010R001A028,5,3,10,1,28,27,117
S005C003P010R001A029,5,3,10,1,29,28,119
S005C003P010R001A030,5,3,10,1,30,29,109
S005C003P010R001A031,5,3,10,1,31,30,51
S005C003P010R001A032,5,3,10,1,32,31,75
S005C003P010R001A033,5,3,10,1,33,32,69
S005C003P010R001A034,5,3,10,1,34,33,80
S005C003P010R001A035,5,3,10,1,35,34,83
S005C003P010R001A036,5,3,10,1,36,35,73
S005C003P010R001A037,5,3,10,1,37,36,118
S005C003P010R001A038,5,3,10,1,38,37,75
S005C003P010R001A039,5,3,10,1,39,38,61
S005C003P010R001A040,5,3,10,1,40,39,55
S005C003P010R001A041,5,3,10,1,41,40,86
S005C003P010R001A042,5,3,10,1,42,41,105
S005C003P010R001A043,5,3,10,1,43,42,86
S005C003P010R001A044,5,3,10,1,44,43,94
S005C003P010R001A045,5,3,10,1,45,44,91
S005C003P010R001A046,5,3,10,1,46,45,86
S005C003P010R001A047,5,3,10,1,47,46,83
S005C003P010R001A048,5,3,10,1,48,47,82
S005C003P010R001A049,5,3,10,1,49,48,82
S005C003P010R001A050,5,3,10,1,50,49,64
S005C003P010R001A051,5,3,10,1,51,50,59
S005C003P010R001A052,5,3,10,1,52,51,56
S005C003P010R001A053,5,3,10,1,53,52,75
S005C003P010R001A054,5,3,10,1,54,53,62
S005C003P010R001A055,5,3,10,1,55,54,64
S005C003P010R001A056,5,3,10,1,56,55,79
S005C003P010R001A057,5,3,10,1,57,56,97
S005C003P010R001A058,5,3,10,1,58,57,59
S005C003P010R001A059,5,3,10,1,59,58,99
S005C003P010R001A060,5,3,10,1,60,59,78
S005C003P010R002A001,5,3,10,2,1,0,78
S005C003P010R002A002,5,3,10,2,2,1,72
S005C003P010R002A003,5,3,10,2,3,2,86
S005C003P010R002A004,5,3,10,2,4,3,66
S005C003P010R002A005,5,3,10,2,5,4,56
S005C003P010R002A006,5,3,10,2,6,5,78
S005C003P010R002A007,5,3,10,2,7,6,53
S005C003P010R002A008,5,3,10,2,8,7,64
S005C003P010R002A009,5,3,10,2,9,8,51
S005C003P010R002A010,5,3,10,2,10,9,87
S005C003P010R002A011,5,3,10,2,11,10,108
S005C003P010R002A012,5,3,10,2,12,11,136
S005C003P010R002A013,5,3,10,2,13,12,64
S005C003P010R002A014,5,3,10,2,14,13,144
S005C003P010R002A015,5,3,10,2,15,14,123
S005C003P010R002A016,5,3,10,2,16,15,160
S005C003P010R002A017,5,3,10,2,17,16,113
S005C003P010R002A018,5,3,10,2,18,17,57
S005C003P010R002A019,5,3,10,2,19,18,57
S005C003P010R002A020,5,3,10,2,20,19,82
S005C003P010R002A021,5,3,10,2,21,20,62
S005C003P010R002A022,5,3,10,2,22,21,60
S005C003P010R002A023,5,3,10,2,23,22,75
S005C003P010R002A024,5,3,10,2,24,23,73
S005C003P010R002A025,5,3,10,2,25,24,94
S005C003P010R002A026,5,3,10,2,26,25,81
S005C003P010R002A027,5,3,10,2,27,26,52
S005C003P010R002A028,5,3,10,2,28,27,92
S005C003P010R002A029,5,3,10,2,29,28,83
S005C003P010R002A030,5,3,10,2,30,29,99
S005C003P010R002A031,5,3,10,2,31,30,55
S005C003P010R002A032,5,3,10,2,32,31,86
S005C003P010R002A033,5,3,10,2,33,32,54
S005C003P010R002A034,5,3,10,2,34,33,71
S005C003P010R002A035,5,3,10,2,35,34,69
S005C003P010R002A036,5,3,10,2,36,35,57
S005C003P010R002A037,5,3,10,2,37,36,72
S005C003P010R002A038,5,3,10,2,38,37,70
S005C003P010R002A039,5,3,10,2,39,38,43
S005C003P010R002A040,5,3,10,2,40,39,50
S005C003P010R002A041,5,3,10,2,41,40,72
S005C003P010R002A042,5,3,10,2,42,41,108
S005C003P010R002A043,5,3,10,2,43,42,59
S005C003P010R002A044,5,3,10,2,44,43,62
S005C003P010R002A045,5,3,10,2,45,44,82
S005C003P010R002A046,5,3,10,2,46,45,83
S005C003P010R002A047,5,3,10,2,47,46,68
S005C003P010R002A048,5,3,10,2,48,47,99
S005C003P010R002A049,5,3,10,2,49,48,62
S005C003P010R002A050,5,3,10,2,50,49,62
S005C003P010R002A051,5,3,10,2,51,50,65
S005C003P010R002A052,5,3,10,2,52,51,59
S005C003P010R002A053,5,3,10,2,53,52,77
S005C003P010R002A054,5,3,10,2,54,53,59
S005C003P010R002A055,5,3,10,2,55,54,65
S005C003P010R002A056,5,3,10,2,56,55,67
S005C003P010R002A057,5,3,10,2,57,56,99
S005C003P010R002A058,5,3,10,2,58,57,60
S005C003P010R002A059,5,3,10,2,59,58,92
S005C003P010R002A060,5,3,10,2,60,59,95
S005C003P021R001A001,5,3,21,1,1,0,78
S005C003P021R001A002,5,3,21,1,2,1,91
S005C003P021R001A003,5,3,21,1,3,2,91
S005C003P021R001A004,5,3,21,1,4,3,110
S005C003P021R001A005,5,3,21,1,5,4,61
S005C003P021R001A006,5,3,21,1,6,5,95
S005C003P021R001A007,5,3,21,1,7,6,80
S005C003P021R001A008,5,3,21,1,8,7,86
S005C003P021R001A009,5,3,21,1,9,8,76
S005C003P021R001A010,5,3,21,1,10,9,69
S005C003P021R001A011,5,3,21,1,11,10,125
S005C003P021R001A012,5,3,21,1,12,11,110
S005C003P021R001A013,5,3,21,1,13,12,64
S005C003P021R001A014,5,3,21,1,14,13,134
S005C003P021R001A015,5,3,21,1,15,14,111
S005C003P021R001A016,5,3,21,1,16,15,124
S005C003P021R001A017,5,3,21,1,17,16,134
S005C003P021R001A018,5,3,21,1,18,17,105
S005C003P021R001A019,5,3,21,1,19,18,82
S005C003P021R001A020,5,3,21,1,20,19,104
S005C003P021R001A021,5,3,21,1,21,20,110
S005C003P021R001A022,5,3,21,1,22,21,80
S005C003P021R001A023,5,3,21,1,23,22,66
S005C003P021R001A024,5,3,21,1,24,23,83
S005C003P021R001A025,5,3,21,1,25,24,103
S005C003P021R001A026,5,3,21,1,26,25,86
S005C003P021R001A027,5,3,21,1,27,26,87
S005C003P021R001A028,5,3,21,1,28,27,91
S005C003P021R001A029,5,3,21,1,29,28,115
S005C003P021R001A030,5,3,21,1,30,29,130
S005C003P021R001A031,5,3,21,1,31,30,53
S005C003P021R001A032,5,3,21,1,32,31,139
S005C003P021R001A033,5,3,21,1,33,32,71
S005C003P021R001A034,5,3,21,1,34,33,60
S005C003P021R001A035,5,3,21,1,35,34,77
S005C003P021R001A036,5,3,21,1,36,35,92
S005C003P021R001A037,5,3,21,1,37,36,111
S005C003P021R001A038,5,3,21,1,38,37,63
S005C003P021R001A039,5,3,21,1,39,38,78
S005C003P021R001A040,5,3,21,1,40,39,65
S005C003P021R001A041,5,3,21,1,41,40,72
S005C003P021R001A042,5,3,21,1,42,41,97
S005C003P021R001A043,5,3,21,1,43,42,83
S005C003P021R001A044,5,3,21,1,44,43,84
S005C003P021R001A045,5,3,21,1,45,44,71
S005C003P021R001A046,5,3,21,1,46,45,80
S005C003P021R001A047,5,3,21,1,47,46,96
S005C003P021R001A048,5,3,21,1,48,47,74
S005C003P021R001A049,5,3,21,1,49,48,112
S005C003P021R001A050,5,3,21,1,50,49,53
S005C003P021R001A051,5,3,21,1,51,50,64
S005C003P021R001A052,5,3,21,1,52,51,87
S005C003P021R001A053,5,3,21,1,53,52,81
S005C003P021R001A054,5,3,21,1,54,53,58
S005C003P021R001A055,5,3,21,1,55,54,81
S005C003P021R001A056,5,3,21,1,56,55,86
S005C003P021R001A057,5,3,21,1,57,56,98
S005C003P021R001A058,5,3,21,1,58,57,106
S005C003P021R001A059,5,3,21,1,59,58,80
S005C003P021R001A060,5,3,21,1,60,59,115
S005C003P021R002A001,5,3,21,2,1,0,123
S005C003P021R002A002,5,3,21,2,2,1,139
S005C003P021R002A003,5,3,21,2,3,2,127
S005C003P021R002A004,5,3,21,2,4,3,108
S005C003P021R002A005,5,3,21,2,5,4,75
S005C003P021R002A006,5,3,21,2,6,5,73
S005C003P021R002A007,5,3,21,2,7,6,81
S005C003P021R002A008,5,3,21,2,8,7,101
S005C003P021R002A009,5,3,21,2,9,8,78
S005C003P021R002A010,5,3,21,2,10,9,76
S005C003P021R002A011,5,3,21,2,11,10,129
S005C003P021R002A012,5,3,21,2,12,11,132
S005C003P021R002A013,5,3,21,2,13,12,84
S005C003P021R002A014,5,3,21,2,14,13,140
S005C003P021R002A015,5,3,21,2,15,14,143
S005C003P021R002A016,5,3,21,2,16,15,123
S005C003P021R002A017,5,3,21,2,17,16,107
S005C003P021R002A018,5,3,21,2,18,17,203
S005C003P021R002A019,5,3,21,2,19,18,113
S005C003P021R002A020,5,3,21,2,20,19,91
S005C003P021R002A021,5,3,21,2,21,20,77
S005C003P021R002A022,5,3,21,2,22,21,78
S005C003P021R002A023,5,3,21,2,23,22,76
S005C003P021R002A024,5,3,21,2,24,23,81
S005C003P021R002A025,5,3,21,2,25,24,113
S005C003P021R002A026,5,3,21,2,26,25,112
S005C003P021R002A027,5,3,21,2,27,26,75
S005C003P021R002A028,5,3,21,2,28,27,138
S005C003P021R002A029,5,3,21,2,29,28,143
S005C003P021R002A030,5,3,21,2,30,29,129
S005C003P021R002A031,5,3,21,2,31,30,56
S005C003P021R002A032,5,3,21,2,32,31,156
S005C003P021R002A033,5,3,21,2,33,32,80
S005C003P021R002A034,5,3,21,2,34,33,86
S005C003P021R002A035,5,3,21,2,35,34,103
S005C003P021R002A036,5,3,21,2,36,35,103
S005C003P021R002A037,5,3,21,2,37,36,127
S005C003P021R002A038,5,3,21,2,38,37,76
S005C003P021R002A039,5,3,21,2,39,38,85
S005C003P021R002A040,5,3,21,2,40,39,76
S005C003P021R002A041,5,3,21,2,41,40,99
S005C003P021R002A042,5,3,21,2,42,41,116
S005C003P021R002A043,5,3,21,2,43,42,88
S005C003P021R002A044,5,3,21,2,44,43,90
S005C003P021R002A045,5,3,21,2,45,44,91
S005C003P021R002A046,5,3,21,2,46,45,95
S005C003P021R002A047,5,3,21,2,47,46,108
S005C003P021R002A048,5,3,21,2,48,47,67
S005C003P021R002A049,5,3,21,2,49,48,120
S005C003P021R002A050,5,3,21,2,50,49,82
S005C003P021R002A051,5,3,21,2,51,50,64
S005C003P021R002A052,5,3,21,2,52,51,60
S005C003P021R002A053,5,3,21,2,53,52,77
S005C003P021R002A054,5,3,21,2,54,53,56
S005C003P021R002A055,5,3,21,2,55,54,71
S005C003P021R002A056,5,3,21,2,56,55,77
S005C003P021R002A057,5,3,21,2,57,56,88
S005C003P021R002A058,5,3,21,2,58,57,87
S005C003P021R002A059,5,3,21,2,59,58,87
S005C003P021R002A060,5,3,21,2,60,59,80
S006C001P007R001A001,6,1,7,1,1,0,115
S006C001P007R001A002,6,1,7,1,2,1,98
S006C001P007R001A003,6,1,7,1,3,2,97
S006C001P007R001A004,6,1,7,1,4,3,128
S006C001P007R001A005,6,1,7,1,5,4,84
S006C001P007R001A006,6,1,7,1,6,5,83
S006C001P007R001A007,6,1,7,1,7,6,75
S006C001P007R001A008,6,1,7,1,8,7,82
S006C001P007R001A009,6,1,7,1,9,8,79
S006C001P007R001A010,6,1,7,1,10,9,73
S006C001P007R001A011,6,1,7,1,11,10,125
S006C001P007R001A012,6,1,7,1,12,11,144
S006C001P007R001A013,6,1,7,1,13,12,73
S006C001P007R001A014,6,1,7,1,14,13,161
S006C001P007R001A015,6,1,7,1,15,14,123
S006C001P007R001A016,6,1,7,1,16,15,194
S006C001P007R001A017,6,1,7,1,17,16,106
S006C001P007R001A018,6,1,7,1,18,17,93
S006C001P007R001A019,6,1,7,1,19,18,76
S006C001P007R001A020,6,1,7,1,20,19,72
S006C001P007R001A021,6,1,7,1,21,20,66
S006C001P007R001A022,6,1,7,1,22,21,70
S006C001P007R001A023,6,1,7,1,23,22,72
S006C001P007R001A024,6,1,7,1,24,23,66
S006C001P007R001A025,6,1,7,1,25,24,174
S006C001P007R001A026,6,1,7,1,26,25,87
S006C001P007R001A027,6,1,7,1,27,26,60
S006C001P007R001A028,6,1,7,1,28,27,113
S006C001P007R001A029,6,1,7,1,29,28,139
S006C001P007R001A030,6,1,7,1,30,29,171
S006C001P007R001A031,6,1,7,1,31,30,51
S006C001P007R001A032,6,1,7,1,32,31,110
S006C001P007R001A033,6,1,7,1,33,32,60
S006C001P007R001A034,6,1,7,1,34,33,77
S006C001P007R001A035,6,1,7,1,35,34,66
S006C001P007R001A036,6,1,7,1,36,35,61
S006C001P007R001A037,6,1,7,1,37,36,145
S006C001P007R001A038,6,1,7,1,38,37,62
S006C001P007R001A039,6,1,7,1,39,38,81
S006C001P007R001A040,6,1,7,1,40,39,58
S006C001P007R001A041,6,1,7,1,41,40,83
S006C001P007R001A042,6,1,7,1,42,41,99
S006C001P007R001A043,6,1,7,1,43,42,80
S006C001P007R001A044,6,1,7,1,44,43,86
S006C001P007R001A045,6,1,7,1,45,44,87
S006C001P007R001A046,6,1,7,1,46,45,83
S006C001P007R001A047,6,1,7,1,47,46,92
S006C001P007R001A048,6,1,7,1,48,47,77
S006C001P007R001A049,6,1,7,1,49,48,135
S006C001P007R001A050,6,1,7,1,50,49,67
S006C001P007R001A051,6,1,7,1,51,50,65
S006C001P007R001A052,6,1,7,1,52,51,60
S006C001P007R001A053,6,1,7,1,53,52,78
S006C001P007R001A054,6,1,7,1,54,53,65
S006C001P007R001A055,6,1,7,1,55,54,67
S006C001P007R001A056,6,1,7,1,56,55,90
S006C001P007R001A057,6,1,7,1,57,56,113
S006C001P007R001A058,6,1,7,1,58,57,79
S006C001P007R001A059,6,1,7,1,59,58,91
S006C001P007R001A060,6,1,7,1,60,59,105
S006C001P007R002A001,6,1,7,2,1,0,112
S006C001P007R002A002,6,1,7,2,2,1,75
S006C001P007R002A003,6,1,7,2,3,2,99
S006C001P007R002A004,6,1,7,2,4,3,103
S006C001P007R002A005,6,1,7,2,5,4,59
S006C001P007R002A006,6,1,7,2,6,5,73
S006C001P007R002A007,6,1,7,2,7,6,82
S006C001P007R002A008,6,1,7,2,8,7,65
S006C001P007R002A009,6,1,7,2,9,8,67
S006C001P007R002A010,6,1,7,2,10,9,64
S006C001P007R002A011,6,1,7,2,11,10,148
S006C001P007R002A012,6,1,7,2,12,11,145
S006C001P007R002A013,6,1,7,2,13,12,99
S006C001P007R002A014,6,1,7,2,14,13,131
S006C001P007R002A015,6,1,7,2,15,14,121
S006C001P007R002A016,6,1,7,2,16,15,190
S006C001P007R002A017,6,1,7,2,17,16,96
S006C001P007R002A018,6,1,7,2,18,17,93
S006C001P007R002A019,6,1,7,2,19,18,81
S006C001P007R002A020,6,1,7,2,20,19,93
S006C001P007R002A021,6,1,7,2,21,20,77
S006C001P007R002A022,6,1,7,2,22,21,85
S006C001P007R002A023,6,1,7,2,23,22,64
S006C001P007R002A024,6,1,7,2,24,23,73
S006C001P007R002A025,6,1,7,2,25,24,107
S006C001P007R002A026,6,1,7,2,26,25,96
S006C001P007R002A027,6,1,7,2,27,26,56
S006C001P007R002A028,6,1,7,2,28,27,96
S006C001P007R002A029,6,1,7,2,29,28,164
S006C001P007R002A030,6,1,7,2,30,29,156
S006C001P007R002A031,6,1,7,2,31,30,67
S006C001P007R002A032,6,1,7,2,32,31,94
S006C001P007R002A033,6,1,7,2,33,32,59
S006C001P007R002A034,6,1,7,2,34,33,63
S006C001P007R002A035,6,1,7,2,35,34,83
S006C001P007R002A036,6,1,7,2,36,35,88
S006C001P007R002A037,6,1,7,2,37,36,137
S006C001P007R002A038,6,1,7,2,38,37,62
S006C001P007R002A039,6,1,7,2,39,38,58
S006C001P007R002A040,6,1,7,2,40,39,52
S006C001P007R002A041,6,1,7,2,41,40,56
S006C001P007R002A042,6,1,7,2,42,41,94
S006C001P007R002A043,6,1,7,2,43,42,71
S006C001P007R002A044,6,1,7,2,44,43,88
S006C001P007R002A045,6,1,7,2,45,44,71
S006C001P007R002A046,6,1,7,2,46,45,79
S006C001P007R002A047,6,1,7,2,47,46,105
S006C001P007R002A048,6,1,7,2,48,47,114
S006C001P007R002A049,6,1,7,2,49,48,121
S006C001P007R002A050,6,1,7,2,50,49,71
S006C001P007R002A051,6,1,7,2,51,50,64
S006C001P007R002A052,6,1,7,2,52,51,59
S006C001P007R002A053,6,1,7,2,53,52,67
S006C001P007R002A054,6,1,7,2,54,53,59
S006C001P007R002A055,6,1,7,2,55,54,71
S006C001P007R002A056,6,1,7,2,56,55,71
S006C001P007R002A057,6,1,7,2,57,56,106
S006C001P007R002A058,6,1,7,2,58,57,57
S006C001P007R002A059,6,1,7,2,59,58,83
S006C001P007R002A060,6,1,7,2,60,59,103
S006C001P022R001A001,6,1,22,1,1,0,110
S006C001P022R001A002,6,1,22,1,2,1,108
S006C001P022R001A003,6,1,22,1,3,2,116
S006C001P022R001A004,6,1,22,1,4,3,125
S006C001P022R001A005,6,1,22,1,5,4,66
S006C001P022R001A006,6,1,22,1,6,5,91
S006C001P022R001A007,6,1,22,1,7,6,76
S006C001P022R001A008,6,1,22,1,8,7,75
S006C001P022R001A009,6,1,22,1,9,8,83
S006C001P022R001A010,6,1,22,1,10,9,68
S006C001P022R001A011,6,1,22,1,11,10,154
S006C001P022R001A012,6,1,22,1,12,11,160
S006C001P022R001A013,6,1,22,1,13,12,96
S006C001P022R001A014,6,1,22,1,14,13,155
S006C001P022R001A015,6,1,22,1,15,14,149
S006C001P022R001A016,6,1,22,1,16,15,154
S006C001P022R001A017,6,1,22,1,17,16,114
S006C001P022R001A018,6,1,22,1,18,17,133
S006C001P022R001A019,6,1,22,1,19,18,79
S006C001P022R001A020,6,1,22,1,20,19,81
S006C001P022R001A021,6,1,22,1,21,20,106
S006C001P022R001A022,6,1,22,1,22,21,73
S006C001P022R001A023,6,1,22,1,23,22,58
S006C001P022R001A024,6,1,22,1,24,23,66
S006C001P022R001A025,6,1,22,1,25,24,145
S006C001P022R001A026,6,1,22,1,26,25,106
S006C001P022R001A027,6,1,22,1,27,26,79
S006C001P022R001A028,6,1,22,1,28,27,163
S006C001P022R001A029,6,1,22,1,29,28,160
S006C001P022R001A030,6,1,22,1,30,29,155
S006C001P022R001A031,6,1,22,1,31,30,70
S006C001P022R001A032,6,1,22,1,32,31,137
S006C001P022R001A033,6,1,22,1,33,32,98
S006C001P022R001A034,6,1,22,1,34,33,103
S006C001P022R001A035,6,1,22,1,35,34,70
S006C001P022R001A036,6,1,22,1,36,35,77
S006C001P022R001A037,6,1,22,1,37,36,97
S006C001P022R001A038,6,1,22,1,38,37,82
S006C001P022R001A039,6,1,22,1,39,38,67
S006C001P022R001A040,6,1,22,1,40,39,64
S006C001P022R001A041,6,1,22,1,41,40,98
S006C001P022R001A042,6,1,22,1,42,41,148
S006C001P022R001A043,6,1,22,1,43,42,77
S006C001P022R001A044,6,1,22,1,44,43,99
S006C001P022R001A045,6,1,22,1,45,44,90
S006C001P022R001A046,6,1,22,1,46,45,97
S006C001P022R001A047,6,1,22,1,47,46,87
S006C001P022R001A048,6,1,22,1,48,47,77
S006C001P022R001A049,6,1,22,1,49,48,110
S006C001P022R001A050,6,1,22,1,50,49,77
S006C001P022R001A051,6,1,22,1,51,50,57
S006C001P022R001A052,6,1,22,1,52,51,78
S006C001P022R001A053,6,1,22,1,53,52,76
S006C001P022R001A054,6,1,22,1,54,53,77
S006C001P022R001A055,6,1,22,1,55,54,85
S006C001P022R001A056,6,1,22,1,56,55,79
S006C001P022R001A057,6,1,22,1,57,56,113
S006C001P022R001A058,6,1,22,1,58,57,74
S006C001P022R001A059,6,1,22,1,59,58,148
S006C001P022R001A060,6,1,22,1,60,59,110
S006C001P022R002A001,6,1,22,2,1,0,93
S006C001P022R002A002,6,1,22,2,2,1,119
S006C001P022R002A003,6,1,22,2,3,2,109
S006C001P022R002A004,6,1,22,2,4,3,146
S006C001P022R002A005,6,1,22,2,5,4,60
S006C001P022R002A006,6,1,22,2,6,5,102
S006C001P022R002A007,6,1,22,2,7,6,71
S006C001P022R002A008,6,1,22,2,8,7,69
S006C001P022R002A009,6,1,22,2,9,8,70
S006C001P022R002A010,6,1,22,2,10,9,72
S006C001P022R002A011,6,1,22,2,11,10,142
S006C001P022R002A012,6,1,22,2,12,11,162
S006C001P022R002A013,6,1,22,2,13,12,113
S006C001P022R002A014,6,1,22,2,14,13,141
S006C001P022R002A015,6,1,22,2,15,14,171
S006C001P022R002A016,6,1,22,2,16,15,148
S006C001P022R002A017,6,1,22,2,17,16,138
