filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S007C001P017R002A019,7,1,17,2,19,66
S007C001P017R002A020,7,1,17,2,20,103
S007C001P017R002A021,7,1,17,2,21,72
S007C001P017R002A022,7,1,17,2,22,69
S007C001P017R002A023,7,1,17,2,23,65
S007C001P017R002A024,7,1,17,2,24,79
S007C001P017R002A025,7,1,17,2,25,112
S007C001P017R002A026,7,1,17,2,26,79
S007C001P017R002A027,7,1,17,2,27,62
S007C001P017R002A028,7,1,17,2,28,102
S007C001P017R002A029,7,1,17,2,29,130
S007C001P017R002A030,7,1,17,2,30,113
S007C001P017R002A031,7,1,17,2,31,42
S007C001P017R002A032,7,1,17,2,32,63
S007C001P017R002A033,7,1,17,2,33,77
S007C001P017R002A034,7,1,17,2,34,65
S007C001P017R002A035,7,1,17,2,35,76
S007C001P017R002A036,7,1,17,2,36,57
S007C001P017R002A037,7,1,17,2,37,114
S007C001P017R002A038,7,1,17,2,38,50
S007C001P017R002A039,7,1,17,2,39,48
S007C001P017R002A040,7,1,17,2,40,39
S007C001P017R002A041,7,1,17,2,41,66
S007C001P017R002A042,7,1,17,2,42,112
S007C001P017R002A043,7,1,17,2,43,50
S007C001P017R002A044,7,1,17,2,44,97
S007C001P017R002A045,7,1,17,2,45,73
S007C001P017R002A046,7,1,17,2,46,67
S007C001P017R002A047,7,1,17,2,47,76
S007C001P017R002A048,7,1,17,2,48,65
S007C001P017R002A049,7,1,17,2,49,64
S007C001P017R002A050,7,1,17,2,50,61
S007C001P017R002A051,7,1,17,2,51,58
S007C001P017R002A052,7,1,17,2,52,60
S007C001P017R002A053,7,1,17,2,53,53
S007C001P017R002A054,7,1,17,2,54,49
S007C001P017R002A055,7,1,17,2,55,53
S007C001P017R002A056,7,1,17,2,56,63
S007C001P017R002A057,7,1,17,2,57,84
S007C001P017R002A058,7,1,17,2,58,65
S007C001P017R002A059,7,1,17,2,59,86
S007C001P017R002A060,7,1,17,2,60,81
S007C001P018R001A001,7,1,18,1,1,97
S007C001P018R001A002,7,1,18,1,2,62
S007C001P018R001A003,7,1,18,1,3,71
S007C001P018R001A004,7,1,18,1,4,101
S007C001P018R001A005,7,1,18,1,5,75
S007C001P018R001A006,7,1,18,1,6,82
S007C001P018R001A007,7,1,18,1,7,51
S007C001P018R001A008,7,1,18,1,8,64
S007C001P018R001A009,7,1,18,1,9,66
S007C001P018R001A010,7,1,18,1,10,53
S007C001P018R001A011,7,1,18,1,11,135
S007C001P018R001A012,7,1,18,1,12,156
S007C001P018R001A013,7,1,18,1,13,97
S007C001P018R001A014,7,1,18,1,14,176
S007C001P018R001A015,7,1,18,1,15,139
S007C001P018R001A016,7,1,18,1,16,109
S007C001P018R001A017,7,1,18,1,17,101
S007C001P018R001A018,7,1,18,1,18,141
S007C001P018R001A019,7,1,18,1,19,81
S007C001P018R001A020,7,1,18,1,20,148
S007C001P018R001A021,7,1,18,1,21,78
S007C001P018R001A022,7,1,18,1,22,64
S007C001P018R001A023,7,1,18,1,23,54
S007C001P018R001A024,7,1,18,1,24,62
S007C001P018R001A025,7,1,18,1,25,118
S007C001P018R001A026,7,1,18,1,26,88
S007C001P018R001A027,7,1,18,1,27,69
S007C001P018R001A028,7,1,18,1,28,109
S007C001P018R001A029,7,1,18,1,29,135
S007C001P018R001A030,7,1,18,1,30,158
S007C001P018R001A031,7,1,18,1,31,51
S007C001P018R001A032,7,1,18,1,32,69
S007C001P018R001A033,7,1,18,1,33,94
S007C001P018R001A034,7,1,18,1,34,70
S007C001P018R001A035,7,1,18,1,35,72
S007C001P018R001A036,7,1,18,1,36,69
S007C001P018R001A037,7,1,18,1,37,76
S007C001P018R001A038,7,1,18,1,38,55
S007C001P018R001A039,7,1,18,1,39,47
S007C001P018R001A040,7,1,18,1,40,46
S007C001P018R001A041,7,1,18,1,41,73
S007C001P018R001A042,7,1,18,1,42,92
S007C001P018R001A043,7,1,18,1,43,62
S007C001P018R001A044,7,1,18,1,44,56
S007C001P018R001A045,7,1,18,1,45,72
S007C001P018R001A046,7,1,18,1,46,73
S007C001P018R001A047,7,1,18,1,47,88
S007C001P018R001A048,7,1,18,1,48,66
S007C001P018R001A049,7,1,18,1,49,78
S007C001P018R001A050,7,1,18,1,50,46
S007C001P018R001A051,7,1,18,1,51,56
S007C001P018R001A052,7,1,18,1,52,68
S007C001P018R001A053,7,1,18,1,53,56
S007C001P018R001A054,7,1,18,1,54,46
S007C001P018R001A055,7,1,18,1,55,52
S007C001P018R001A056,7,1,18,1,56,63
S007C001P018R001A057,7,1,18,1,57,103
S007C001P018R001A058,7,1,18,1,58,59
S007C001P018R001A059,7,1,18,1,59,85
S007C001P018R001A060,7,1,18,1,60,80
S007C001P018R002A001,7,1,18,2,1,100
S007C001P018R002A002,7,1,18,2,2,66
S007C001P018R002A003,7,1,18,2,3,78
S007C001P018R002A004,7,1,18,2,4,143
S007C001P018R002A005,7,1,18,2,5,70
S007C001P018R002A006,7,1,18,2,6,72
S007C001P018R002A007,7,1,18,2,7,58
S007C001P018R002A008,7,1,18,2,8,74
S007C001P018R002A009,7,1,18,2,9,57
S007C001P018R002A010,7,1,18,2,10,82
S007C001P018R002A011,7,1,18,2,11,144
S007C001P018R002A012,7,1,18,2,12,143
S007C001P018R002A013,7,1,18,2,13,71
S007C001P018R002A014,7,1,18,2,14,202
S007C001P018R002A015,7,1,18,2,15,157
S007C001P018R002A016,7,1,18,2,16,113
S007C001P018R002A017,7,1,18,2,17,111
S007C001P018R002A018,7,1,18,2,18,120
S007C001P018R002A019,7,1,18,2,19,78
S007C001P018R002A020,7,1,18,2,20,147
S007C001P018R002A021,7,1,18,2,21,85
S007C001P018R002A022,7,1,18,2,22,71
S007C001P018R002A023,7,1,18,2,23,62
S007C001P018R002A024,7,1,18,2,24,59
S007C001P018R002A025,7,1,18,2,25,128
S007C001P018R002A026,7,1,18,2,26,81
S007C001P018R002A027,7,1,18,2,27,61
S007C001P018R002A028,7,1,18,2,28,163
S007C001P018R002A029,7,1,18,2,29,96
S007C001P018R002A030,7,1,18,2,30,122
S007C001P018R002A031,7,1,18,2,31,64
S007C001P018R002A032,7,1,18,2,32,107
S007C001P018R002A033,7,1,18,2,33,87
S007C001P018R002A034,7,1,18,2,34,58
S007C001P018R002A035,7,1,18,2,35,81
S007C001P018R002A036,7,1,18,2,36,75
S007C001P018R002A037,7,1,18,2,37,88
S007C001P018R002A038,7,1,18,2,38,61
S007C001P018R002A039,7,1,18,2,39,41
S007C001P018R002A040,7,1,18,2,40,40
S007C001P018R002A041,7,1,18,2,41,64
S007C001P018R002A042,7,1,18,2,42,84
S007C001P018R002A043,7,1,18,2,43,45
S007C001P018R002A044,7,1,18,2,44,56
S007C001P018R002A045,7,1,18,2,45,60
S007C001P018R002A046,7,1,18,2,46,60
S007C001P018R002A047,7,1,18,2,47,72
S007C001P018R002A048,7,1,18,2,48,68
S007C001P018R002A049,7,1,18,2,49,78
S007C001P018R002A050,7,1,18,2,50,57
S007C001P018R002A051,7,1,18,2,51,50
S007C001P018R002A052,7,1,18,2,52,56
S007C001P018R002A053,7,1,18,2,53,48
S007C001P018R002A054,7,1,18,2,54,45
S007C001P018R002A055,7,1,18,2,55,48
S007C001P018R002A056,7,1,18,2,56,55
S007C001P018R002A057,7,1,18,2,57,57
S007C001P018R002A058,7,1,18,2,58,54
S007C001P018R002A059,7,1,18,2,59,87
S007C001P018R002A060,7,1,18,2,60,52
S007C001P019R001A001,7,1,19,1,1,82
S007C001P019R001A002,7,1,19,1,2,73
S007C001P019R001A003,7,1,19,1,3,69
S007C001P019R001A004,7,1,19,1,4,113
S007C001P019R001A005,7,1,19,1,5,67
S007C001P019R001A006,7,1,19,1,6,98
S007C001P019R001A007,7,1,19,1,7,55
S007C001P019R001A008,7,1,19,1,8,70
S007C001P019R001A009,7,1,19,1,9,71
S007C001P019R001A010,7,1,19,1,10,69
S007C001P019R001A011,7,1,19,1,11,96
S007C001P019R001A012,7,1,19,1,12,154
S007C001P019R001A013,7,1,19,1,13,182
S007C001P019R001A014,7,1,19,1,14,202
S007C001P019R001A015,7,1,19,1,15,191
S007C001P019R001A016,7,1,19,1,16,147
S007C001P019R001A017,7,1,19,1,17,127
S007C001P019R001A018,7,1,19,1,18,95
S007C001P019R001A019,7,1,19,1,19,76
S007C001P019R001A020,7,1,19,1,20,80
S007C001P019R001A021,7,1,19,1,21,79
S007C001P019R001A022,7,1,19,1,22,77
S007C001P019R001A023,7,1,19,1,23,59
S007C001P019R001A024,7,1,19,1,24,66
S007C001P019R001A025,7,1,19,1,25,105
S007C001P019R001A026,7,1,19,1,26,83
S007C001P019R001A027,7,1,19,1,27,68
S007C001P019R001A028,7,1,19,1,28,100
S007C001P019R001A029,7,1,19,1,29,169
S007C001P019R001A030,7,1,19,1,30,104
S007C001P019R001A031,7,1,19,1,31,62
S007C001P019R001A032,7,1,19,1,32,103
S007C001P019R001A033,7,1,19,1,33,71
S007C001P019R001A034,7,1,19,1,34,68
S007C001P019R001A035,7,1,19,1,35,76
S007C001P019R001A036,7,1,19,1,36,79
S007C001P019R001A037,7,1,19,1,37,113
S007C001P019R001A038,7,1,19,1,38,65
S007C001P019R001A039,7,1,19,1,39,45
S007C001P019R001A040,7,1,19,1,40,45
S007C001P019R001A041,7,1,19,1,41,96
S007C001P019R001A042,7,1,19,1,42,98
S007C001P019R001A043,7,1,19,1,43,66
S007C001P019R001A044,7,1,19,1,44,77
S007C001P019R001A045,7,1,19,1,45,88
S007C001P019R001A046,7,1,19,1,46,90
S007C001P019R001A047,7,1,19,1,47,92
S007C001P019R001A048,7,1,19,1,48,79
S007C001P019R001A049,7,1,19,1,49,71
S007C001P019R001A050,7,1,19,1,50,62
S007C001P019R001A051,7,1,19,1,51,71
S007C001P019R001A052,7,1,19,1,52,63
S007C001P019R001A053,7,1,19,1,53,75
S007C001P019R001A054,7,1,19,1,54,51
S007C001P019R001A055,7,1,19,1,55,73
S007C001P019R001A056,7,1,19,1,56,82
S007C001P019R001A057,7,1,19,1,57,94
S007C001P019R001A058,7,1,19,1,58,64
S007C001P019R001A059,7,1,19,1,59,97
S007C001P019R001A060,7,1,19,1,60,78
S007C001P019R002A001,7,1,19,2,1,76
S007C001P019R002A002,7,1,19,2,2,62
S007C001P019R002A003,7,1,19,2,3,75
S007C001P019R002A004,7,1,19,2,4,102
S007C001P019R002A005,7,1,19,2,5,49
S007C001P019R002A006,7,1,19,2,6,88
S007C001P019R002A007,7,1,19,2,7,49
S007C001P019R002A008,7,1,19,2,8,66
S007C001P019R002A009,7,1,19,2,9,59
S007C001P019R002A010,7,1,19,2,10,72
S007C001P019R002A011,7,1,19,2,11,82
S007C001P019R002A012,7,1,19,2,12,123
S007C001P019R002A013,7,1,19,2,13,103
S007C001P019R002A014,7,1,19,2,14,202
S007C001P019R002A015,7,1,19,2,15,182
S007C001P019R002A016,7,1,19,2,16,181
S007C001P019R002A017,7,1,19,2,17,136
S007C001P019R002A018,7,1,19,2,18,81
S007C001P019R002A019,7,1,19,2,19,65
S007C001P019R002A020,7,1,19,2,20,83
S007C001P019R002A021,7,1,19,2,21,67
S007C001P019R002A022,7,1,19,2,22,58
S007C001P019R002A023,7,1,19,2,23,75
S007C001P019R002A024,7,1,19,2,24,67
S007C001P019R002A025,7,1,19,2,25,115
S007C001P019R002A026,7,1,19,2,26,70
S007C001P019R002A027,7,1,19,2,27,65
S007C001P019R002A028,7,1,19,2,28,89
S007C001P019R002A029,7,1,19,2,29,107
S007C001P019R002A030,7,1,19,2,30,81
S007C001P019R002A031,7,1,19,2,31,53
S007C001P019R002A032,7,1,19,2,32,80
S007C001P019R002A033,7,1,19,2,33,87
S007C001P019R002A034,7,1,19,2,34,57
S007C001P019R002A035,7,1,19,2,35,63
S007C001P019R002A036,7,1,19,2,36,54
S007C001P019R002A037,7,1,19,2,37,98
S007C001P019R002A038,7,1,19,2,38,50
S007C001P019R002A039,7,1,19,2,39,54
S007C001P019R002A040,7,1,19,2,40,47
S007C001P019R002A041,7,1,19,2,41,71
S007C001P019R002A042,7,1,19,2,42,81
S007C001P019R002A043,7,1,19,2,43,70
S007C001P019R002A044,7,1,19,2,44,68
S007C001P019R002A045,7,1,19,2,45,72
S007C001P019R002A046,7,1,19,2,46,70
S007C001P019R002A047,7,1,19,2,47,71
S007C001P019R002A048,7,1,19,2,48,74
S007C001P019R002A049,7,1,19,2,49,84
S007C001P019R002A050,7,1,19,2,50,48
S007C001P019R002A051,7,1,19,2,51,49
S007C001P019R002A052,7,1,19,2,52,65
S007C001P019R002A053,7,1,19,2,53,65
S007C001P019R002A054,7,1,19,2,54,42
S007C001P019R002A055,7,1,19,2,55,89
S007C001P019R002A056,7,1,19,2,56,73
S007C001P019R002A057,7,1,19,2,57,79
S007C001P019R002A058,7,1,19,2,58,61
S007C001P019R002A059,7,1,19,2,59,73
S007C001P019R002A060,7,1,19,2,60,73
S007C001P025R001A001,7,1,25,1,1,102
S007C001P025R001A002,7,1,25,1,2,63
S007C001P025R001A003,7,1,25,1,3,77
S007C001P025R001A004,7,1,25,1,4,106
S007C001P025R001A005,7,1,25,1,5,53
S007C001P025R001A006,7,1,25,1,6,75
S007C001P025R001A007,7,1,25,1,7,60
S007C001P025R001A008,7,1,25,1,8,62
S007C001P025R001A009,7,1,25,1,9,50
S007C001P025R001A010,7,1,25,1,10,62
S007C001P025R001A011,7,1,25,1,11,103
S007C001P025R001A012,7,1,25,1,12,91
S007C001P025R001A013,7,1,25,1,13,65
S007C001P025R001A014,7,1,25,1,14,175
S007C001P025R001A015,7,1,25,1,15,152
S007C001P025R001A016,7,1,25,1,16,123
S007C001P025R001A017,7,1,25,1,17,122
S007C001P025R001A018,7,1,25,1,18,79
S007C001P025R001A019,7,1,25,1,19,74
S007C001P025R001A020,7,1,25,1,20,85
S007C001P025R001A021,7,1,25,1,21,73
S007C001P025R001A022,7,1,25,1,22,61
S007C001P025R001A023,7,1,25,1,23,57
S007C001P025R001A024,7,1,25,1,24,57
S007C001P025R001A025,7,1,25,1,25,64
S007C001P025R001A026,7,1,25,1,26,65
S007C001P025R001A027,7,1,25,1,27,58
S007C001P025R001A028,7,1,25,1,28,72
S007C001P025R001A029,7,1,25,1,29,106
S007C001P025R001A030,7,1,25,1,30,114
S007C001P025R001A031,7,1,25,1,31,51
S007C001P025R001A032,7,1,25,1,32,69
S007C001P025R001A033,7,1,25,1,33,48
S007C001P025R001A034,7,1,25,1,34,58
S007C001P025R001A035,7,1,25,1,35,82
S007C001P025R001A036,7,1,25,1,36,79
S007C001P025R001A037,7,1,25,1,37,105
S007C001P025R001A038,7,1,25,1,38,59
S007C001P025R001A039,7,1,25,1,39,44
S007C001P025R001A040,7,1,25,1,40,50
S007C001P025R001A041,7,1,25,1,41,88
S007C001P025R001A042,7,1,25,1,42,82
S007C001P025R001A043,7,1,25,1,43,58
S007C001P025R001A044,7,1,25,1,44,68
S007C001P025R001A045,7,1,25,1,45,53
S007C001P025R001A046,7,1,25,1,46,76
S007C001P025R001A047,7,1,25,1,47,65
S007C001P025R001A048,7,1,25,1,48,73
S007C001P025R001A049,7,1,25,1,49,89
S007C001P025R001A050,7,1,25,1,50,66
S007C001P025R001A051,7,1,25,1,51,52
S007C001P025R001A052,7,1,25,1,52,60
S007C001P025R001A053,7,1,25,1,53,58
S007C001P025R001A054,7,1,25,1,54,60
S007C001P025R001A055,7,1,25,1,55,62
S007C001P025R001A056,7,1,25,1,56,77
S007C001P025R001A057,7,1,25,1,57,108
S007C001P025R001A058,7,1,25,1,58,63
S007C001P025R001A059,7,1,25,1,59,91
S007C001P025R001A060,7,1,25,1,60,118
S007C001P025R002A001,7,1,25,2,1,53
S007C001P025R002A002,7,1,25,2,2,59
S007C001P025R002A003,7,1,25,2,3,57
S007C001P025R002A004,7,1,25,2,4,80
S007C001P025R002A005,7,1,25,2,5,50
S007C001P025R002A006,7,1,25,2,6,72
S007C001P025R002A007,7,1,25,2,7,57
S007C001P025R002A008,7,1,25,2,8,63
S007C001P025R002A009,7,1,25,2,9,56
S007C001P025R002A010,7,1,25,2,10,59
S007C001P025R002A011,7,1,25,2,11,94
S007C001P025R002A012,7,1,25,2,12,108
S007C001P025R002A013,7,1,25,2,13,72
S007C001P025R002A014,7,1,25,2,14,187
S007C001P025R002A015,7,1,25,2,15,173
S007C001P025R002A016,7,1,25,2,16,135
S007C001P025R002A017,7,1,25,2,17,133
S007C001P025R002A018,7,1,25,2,18,88
S007C001P025R002A019,7,1,25,2,19,76
S007C001P025R002A020,7,1,25,2,20,101
S007C001P025R002A021,7,1,25,2,21,68
S007C001P025R002A022,7,1,25,2,22,63
S007C001P025R002A023,7,1,25,2,23,89
S007C001P025R002A024,7,1,25,2,24,72
S007C001P025R002A025,7,1,25,2,25,95
S007C001P025R002A026,7,1,25,2,26,78
S007C001P025R002A027,7,1,25,2,27,57
S007C001P025R002A028,7,1,25,2,28,95
S007C001P025R002A029,7,1,25,2,29,85
S007C001P025R002A030,7,1,25,2,30,112
S007C001P025R002A031,7,1,25,2,31,55
S007C001P025R002A032,7,1,25,2,32,71
S007C001P025R002A033,7,1,25,2,33,58
S007C001P025R002A034,7,1,25,2,34,49
S007C001P025R002A035,7,1,25,2,35,92
S007C001P025R002A036,7,1,25,2,36,66
S007C001P025R002A037,7,1,25,2,37,112
S007C001P025R002A038,7,1,25,2,38,67
S007C001P025R002A039,7,1,25,2,39,54
S007C001P025R002A040,7,1,25,2,40,45
S007C001P025R002A041,7,1,25,2,41,94
S007C001P025R002A042,7,1,25,2,42,95
S007C001P025R002A043,7,1,25,2,43,61
S007C001P025R002A044,7,1,25,2,44,69
S007C001P025R002A045,7,1,25,2,45,56
S007C001P025R002A046,7,1,25,2,46,67
S007C001P025R002A047,7,1,25,2,47,63
S007C001P025R002A048,7,1,25,2,48,66
S007C001P025R002A049,7,1,25,2,49,104
S007C001P025R002A050,7,1,25,2,50,70
S007C001P025R002A051,7,1,25,2,51,70
S007C001P025R002A052,7,1,25,2,52,54
S007C001P025R002A053,7,1,25,2,53,61
S007C001P025R002A054,7,1,25,2,54,56
S007C001P025R002A055,7,1,25,2,55,56
S007C001P025R002A056,7,1,25,2,56,76
S007C001P025R002A057,7,1,25,2,57,129
S007C001P025R002A058,7,1,25,2,58,67
S007C001P025R002A059,7,1,25,2,59,87
S007C001P025R002A060,7,1,25,2,60,78
S007C001P026R001A001,7,1,26,1,1,79
S007C001P026R001A002,7,1,26,1,2,96
S007C001P026R001A003,7,1,26,1,3,96
S007C001P026R001A004,7,1,26,1,4,111
S007C001P026R001A005,7,1,26,1,5,68
S007C001P026R001A006,7,1,26,1,6,95
S007C001P026R001A007,7,1,26,1,7,66
S007C001P026R001A008,7,1,26,1,8,78
S007C001P026R001A009,7,1,26,1,9,57
S007C001P026R001A010,7,1,26,1,10,76
S007C001P026R001A011,7,1,26,1,11,111
S007C001P026R001A012,7,1,26,1,12,128
S007C001P026R001A013,7,1,26,1,13,103
S007C001P026R001A014,7,1,26,1,14,182
S007C001P026R001A015,7,1,26,1,15,188
S007C001P026R001A016,7,1,26,1,16,158
S007C001P026R001A017,7,1,26,1,17,125
S007C001P026R001A018,7,1,26,1,18,120
S007C001P026R001A019,7,1,26,1,19,142
S007C001P026R001A020,7,1,26,1,20,140
S007C001P026R001A021,7,1,26,1,21,114
S007C001P026R001A022,7,1,26,1,22,75
S007C001P026R001A023,7,1,26,1,23,66
S007C001P026R001A024,7,1,26,1,24,74
S007C001P026R001A025,7,1,26,1,25,171
S007C001P026R001A026,7,1,26,1,26,74
S007C001P026R001A027,7,1,26,1,27,72
S007C001P026R001A028,7,1,26,1,28,87
S007C001P026R001A029,7,1,26,1,29,110
S007C001P026R001A030,7,1,26,1,30,97
S007C001P026R001A031,7,1,26,1,31,51
S007C001P026R001A032,7,1,26,1,32,91
S007C001P026R001A033,7,1,26,1,33,78
S007C001P026R001A034,7,1,26,1,34,81
S007C001P026R001A035,7,1,26,1,35,86
S007C001P026R001A036,7,1,26,1,36,61
S007C001P026R001A037,7,1,26,1,37,80
S007C001P026R001A038,7,1,26,1,38,59
S007C001P026R001A039,7,1,26,1,39,63
S007C001P026R001A040,7,1,26,1,40,61
S007C001P026R001A041,7,1,26,1,41,89
S007C001P026R001A042,7,1,26,1,42,104
S007C001P026R001A043,7,1,26,1,43,65
S007C001P026R001A044,7,1,26,1,44,72
S007C001P026R001A045,7,1,26,1,45,62
S007C001P026R001A046,7,1,26,1,46,84
S007C001P026R001A047,7,1,26,1,47,95
S007C001P026R001A048,7,1,26,1,48,87
S007C001P026R001A049,7,1,26,1,49,79
S007C001P026R001A050,7,1,26,1,50,56
S007C001P026R001A051,7,1,26,1,51,56
S007C001P026R001A052,7,1,26,1,52,77
S007C001P026R001A053,7,1,26,1,53,66
S007C001P026R001A054,7,1,26,1,54,46
S007C001P026R001A055,7,1,26,1,55,55
S007C001P026R001A056,7,1,26,1,56,75
S007C001P026R001A057,7,1,26,1,57,88
S007C001P026R001A058,7,1,26,1,58,68
S007C001P026R001A059,7,1,26,1,59,84
S007C001P026R001A060,7,1,26,1,60,78
S007C001P026R002A001,7,1,26,2,1,99
S007C001P026R002A002,7,1,26,2,2,109
S007C001P026R002A003,7,1,26,2,3,87
S007C001P026R002A004,7,1,26,2,4,128
S007C001P026R002A005,7,1,26,2,5,59
S007C001P026R002A006,7,1,26,2,6,91
S007C001P026R002A007,7,1,26,2,7,79
S007C001P026R002A008,7,1,26,2,8,79
S007C001P026R002A009,7,1,26,2,9,61
S007C001P026R002A010,7,1,26,2,10,68
S007C001P026R002A011,7,1,26,2,11,90
S007C001P026R002A012,7,1,26,2,12,111
S007C001P026R002A013,7,1,26,2,13,88
S007C001P026R002A014,7,1,26,2,14,200
S007C001P026R002A015,7,1,26,2,15,170
S007C001P026R002A016,7,1,26,2,16,154
S007C001P026R002A017,7,1,26,2,17,130
S007C001P026R002A018,7,1,26,2,18,148
S007C001P026R002A019,7,1,26,2,19,137
S007C001P026R002A020,7,1,26,2,20,146
S007C001P026R002A021,7,1,26,2,21,103
S007C001P026R002A022,7,1,26,2,22,54
S007C001P026R002A023,7,1,26,2,23,73
S007C001P026R002A024,7,1,26,2,24,58
S007C001P026R002A025,7,1,26,2,25,121
S007C001P026R002A026,7,1,26,2,26,86
S007C001P026R002A027,7,1,26,2,27,74
S007C001P026R002A028,7,1,26,2,28,94
S007C001P026R002A029,7,1,26,2,29,100
S007C001P026R002A030,7,1,26,2,30,101
S007C001P026R002A031,7,1,26,2,31,49
S007C001P026R002A032,7,1,26,2,32,94
S007C001P026R002A033,7,1,26,2,33,80
S007C001P026R002A034,7,1,26,2,34,65
S007C001P026R002A035,7,1,26,2,35,82
S007C001P026R002A036,7,1,26,2,36,79
S007C001P026R002A037,7,1,26,2,37,64
S007C001P026R002A038,7,1,26,2,38,77
S007C001P026R002A039,7,1,26,2,39,63
S007C001P026R002A040,7,1,26,2,40,46
S007C001P026R002A041,7,1,26,2,41,103
S007C001P026R002A042,7,1,26,2,42,107
S007C001P026R002A043,7,1,26,2,43,71
S007C001P026R002A044,7,1,26,2,44,66
S007C001P026R002A045,7,1,26,2,45,60
S007C001P026R002A046,7,1,26,2,46,68
S007C001P026R002A047,7,1,26,2,47,82
S007C001P026R002A048,7,1,26,2,48,73
S007C001P026R002A049,7,1,26,2,49,64
S007C001P026R002A050,7,1,26,2,50,53
S007C001P026R002A051,7,1,26,2,51,63
S007C001P026R002A052,7,1,26,2,52,82
S007C001P026R002A053,7,1,26,2,53,53
S007C001P026R002A054,7,1,26,2,54,44
S007C001P026R002A055,7,1,26,2,55,67
S007C001P026R002A056,7,1,26,2,56,73
S007C001P026R002A057,7,1,26,2,57,113
S007C001P026R002A058,7,1,26,2,58,66
S007C001P026R002A059,7,1,26,2,59,81
S007C001P026R002A060,7,1,26,2,60,61
S007C001P027R001A001,7,1,27,1,1,76
S007C001P027R001A002,7,1,27,1,2,76
S007C001P027R001A003,7,1,27,1,3,120
S007C001P027R001A004,7,1,27,1,4,117
S007C001P027R001A005,7,1,27,1,5,78
S007C001P027R001A006,7,1,27,1,6,113
S007C001P027R001A007,7,1,27,1,7,58
S007C001P027R001A008,7,1,27,1,8,82
S007C001P027R001A009,7,1,27,1,9,65
S007C001P027R001A010,7,1,27,1,10,68
S007C001P027R001A011,7,1,27,1,11,110
S007C001P027R001A012,7,1,27,1,12,115
S007C001P027R001A013,7,1,27,1,13,112
S007C001P027R001A014,7,1,27,1,14,176
S007C001P027R001A015,7,1,27,1,15,159
S007C001P027R001A016,7,1,27,1,16,131
S007C001P027R001A017,7,1,27,1,17,105
S007C001P027R001A018,7,1,27,1,18,188
S007C001P027R001A019,7,1,27,1,19,99
S007C001P027R001A020,7,1,27,1,20,100
S007C001P027R001A021,7,1,27,1,21,70
S007C001P027R001A022,7,1,27,1,22,71
S007C001P027R001A023,7,1,27,1,23,48
S007C001P027R001A024,7,1,27,1,24,65
S007C001P027R001A025,7,1,27,1,25,99
S007C001P027R001A026,7,1,27,1,26,64
S007C001P027R001A027,7,1,27,1,27,57
S007C001P027R001A028,7,1,27,1,28,67
S007C001P027R001A029,7,1,27,1,29,100
S007C001P027R001A030,7,1,27,1,30,99
S007C001P027R001A031,7,1,27,1,31,54
S007C001P027R001A032,7,1,27,1,32,68
S007C001P027R001A033,7,1,27,1,33,60
S007C001P027R001A034,7,1,27,1,34,57
S007C001P027R001A035,7,1,27,1,35,67
S007C001P027R001A036,7,1,27,1,36,97
S007C001P027R001A037,7,1,27,1,37,99
S007C001P027R001A038,7,1,27,1,38,55
S007C001P027R001A039,7,1,27,1,39,57
S007C001P027R001A040,7,1,27,1,40,51
S007C001P027R001A041,7,1,27,1,41,61
S007C001P027R001A042,7,1,27,1,42,87
S007C001P027R001A043,7,1,27,1,43,73
S007C001P027R001A044,7,1,27,1,44,68
S007C001P027R001A045,7,1,27,1,45,92
S007C001P027R001A046,7,1,27,1,46,73
S007C001P027R001A047,7,1,27,1,47,83
S007C001P027R001A048,7,1,27,1,48,81
S007C001P027R001A049,7,1,27,1,49,56
S007C001P027R001A050,7,1,27,1,50,65
S007C001P027R001A051,7,1,27,1,51,60
S007C001P027R001A052,7,1,27,1,52,73
S007C001P027R001A053,7,1,27,1,53,61
S007C001P027R001A054,7,1,27,1,54,53
S007C001P027R001A055,7,1,27,1,55,59
S007C001P027R001A056,7,1,27,1,56,81
S007C001P027R001A057,7,1,27,1,57,104
S007C001P027R001A058,7,1,27,1,58,66
S007C001P027R001A059,7,1,27,1,59,92
S007C001P027R001A060,7,1,27,1,60,74
S007C001P027R002A001,7,1,27,2,1,68
S007C001P027R002A002,7,1,27,2,2,94
S007C001P027R002A003,7,1,27,2,3,84
S007C001P027R002A004,7,1,27,2,4,87
S007C001P027R002A005,7,1,27,2,5,79
S007C001P027R002A006,7,1,27,2,6,95
S007C001P027R002A007,7,1,27,2,7,62
S007C001P027R002A008,7,1,27,2,8,85
S007C001P027R002A009,7,1,27,2,9,64
S007C001P027R002A010,7,1,27,2,10,87
S007C001P027R002A011,7,1,27,2,11,101
S007C001P027R002A012,7,1,27,2,12,130
S007C001P027R002A013,7,1,27,2,13,102
S007C001P027R002A014,7,1,27,2,14,179
S007C001P027R002A015,7,1,27,2,15,166
S007C001P027R002A016,7,1,27,2,16,113
S007C001P027R002A017,7,1,27,2,17,123
S007C001P027R002A018,7,1,27,2,18,104
S007C001P027R002A019,7,1,27,2,19,85
S007C001P027R002A020,7,1,27,2,20,113
S007C001P027R002A021,7,1,27,2,21,77
S007C001P027R002A022,7,1,27,2,22,65
S007C001P027R002A023,7,1,27,2,23,55
S007C001P027R002A024,7,1,27,2,24,69
S007C001P027R002A025,7,1,27,2,25,80
